0.161275223,0.160605762,4167,0.160605762,,,
0.161397543,0.160605762,4168,0.160605762,,,
0.161341383,0.160605762,4169,0.160605762,,,
0.161375563,0.160605762,4170,0.160605762,,,
0.161387011,0.160593703,4171,0.160593703,,,
0.161615596,0.160593703,4172,0.160593703,,,
0.161313306,0.160593703,4173,0.160593703,,,
0.161192634,0.160593703,4174,0.160593703,,,
0.16143165,0.160593703,4175,0.160593703,,,
0.161441771,0.160593703,4176,0.160593703,,,
0.161199796,0.160593703,4177,0.160593703,,,
0.161295868,0.160593703,4178,0.160593703,,,
0.16119417,0.160593703,4179,0.160593703,,,
0.161261033,0.160576539,4180,0.160576539,,,
0.16128923,0.160576539,4181,0.160576539,,,
0.161158118,0.160576539,4182,0.160576539,,,
0.161239011,0.160576539,4183,0.160576539,,,
0.161225203,0.160576539,4184,0.160576539,,,
0.161277888,0.160509261,4185,0.160509261,,,
0.161097898,0.160509261,4186,0.160509261,,,
0.161298255,0.160509261,4187,0.160509261,,,
0.161413034,0.160509261,4188,0.160509261,,,
0.161411271,0.160509261,4189,0.160509261,,,
0.161299618,0.160509261,4190,0.160509261,,,
0.161223296,0.160509261,4191,0.160509261,,,
0.161394813,0.160509261,4192,0.160509261,,,
0.161266638,0.160509261,4193,0.160509261,,,
0.161196385,0.160509261,4194,0.160509261,,,
0.161191561,0.160497763,4195,0.160497763,,,
0.161203278,0.160497763,4196,0.160497763,,,
0.161228844,0.160497763,4197,0.160497763,,,
0.161255495,0.160497763,4198,0.160497763,,,
0.161078727,0.160497763,4199,0.160497763,,,
0.161241386,0.160497763,4200,0.160497763,,,
0.161293888,0.160497763,4201,0.160497763,,,
0.161170013,0.160448186,4202,0.160448186,,,
0.161317183,0.160448186,4203,0.160448186,,,
0.161482449,0.160448186,4204,0.160448186,,,
0.161227845,0.160448186,4205,0.160448186,,,
0.16114588,0.160448186,4206,0.160448186,,,
0.161124026,0.160448186,4207,0.160448186,,,
0.161118102,0.160448186,4208,0.160448186,,,
0.161192423,0.160448186,4209,0.160448186,,,
0.161203181,0.160448186,4210,0.160448186,,,
0.16105686,0.160448186,4211,0.160448186,,,
0.161311524,0.160448186,4212,0.160448186,,,
0.161269965,0.160448186,4213,0.160448186,,,
0.161278255,0.160448186,4214,0.160448186,,,
0.161102856,0.160448186,4215,0.160448186,,,
0.161258338,0.160448186,4216,0.160448186,,,
0.161360598,0.160448186,4217,0.160448186,,,
0.16122539,0.160448186,4218,0.160448186,,,
0.160968728,0.160430325,4219,0.160430325,,,
0.161079844,0.160403351,4220,0.160403351,,,
0.161214152,0.160403351,4221,0.160403351,,,
0.161082838,0.160403351,4222,0.160403351,,,
0.16114242,0.160403351,4223,0.160403351,,,
0.161045054,0.160403351,4224,0.160403351,,,
0.161249694,0.160403351,4225,0.160403351,,,
0.160924623,0.160403351,4226,0.160403351,,,
0.16112478,0.160403351,4227,0.160403351,,,
0.161152544,0.160403351,4228,0.160403351,,,
0.161073386,0.160403351,4229,0.160403351,,,
0.160970289,0.160403351,4230,0.160403351,,,
0.160921702,0.160403351,4231,0.160403351,,,
0.161152895,0.160319838,4232,0.160319838,,,
0.161308376,0.160319838,4233,0.160319838,,,
0.161268338,0.160319838,4234,0.160319838,,,
0.161008327,0.160319838,4235,0.160319838,,,
0.161134652,0.160319838,4236,0.160319838,,,
0.16098863,0.160319838,4237,0.160319838,,,
0.160993747,0.160319838,4238,0.160319838,,,
0.1609857,0.160319838,4239,0.160319838,,,
0.161124162,0.160319838,4240,0.160319838,,,
0.161060168,0.160319838,4241,0.160319838,,,
0.1611918,0.160319838,4242,0.160319838,,,
0.161162764,0.160319838,4243,0.160319838,,,
0.161122917,0.160319838,4244,0.160319838,,,
0.16106298,0.160319838,4245,0.160319838,,,
0.161079672,0.160319838,4246,0.160319838,,,
0.160988329,0.160319838,4247,0.160319838,,,
0.161135466,0.160319838,4248,0.160319838,,,
0.161119204,0.160319838,4249,0.160319838,,,
0.160991603,0.160319838,4250,0.160319838,,,
0.16116023,0.160319838,4251,0.160319838,,,
0.161336684,0.160319838,4252,0.160319838,,,
0.161214209,0.160319838,4253,0.160319838,,,
0.161057165,0.160319838,4254,0.160319838,,,
0.160857572,0.160319838,4255,0.160319838,,,
0.16113779,0.160319838,4256,0.160319838,,,
0.160860631,0.160319838,4257,0.160319838,,,
0.160912729,0.160184078,4258,0.160184078,,,
0.16092608,0.160184078,4259,0.160184078,,,
0.160976185,0.160184078,4260,0.160184078,,,
0.161021341,0.160184078,4261,0.160184078,,,
0.161017004,0.160184078,4262,0.160184078,,,
0.16095276,0.160184078,4263,0.160184078,,,
0.161314154,0.160184078,4264,0.160184078,,,
0.160923398,0.160184078,4265,0.160184078,,,
0.161298128,0.160184078,4266,0.160184078,,,
0.160830643,0.160184078,4267,0.160184078,,,
0.160857312,0.160184078,4268,0.160184078,,,
0.160915697,0.160184078,4269,0.160184078,,,
0.161017707,0.160184078,4270,0.160184078,,,
0.160886228,0.160184078,4271,0.160184078,,,
0.160920627,0.160184078,4272,0.160184078,,,
0.16089129,0.160184078,4273,0.160184078,,,
0.161330538,0.160184078,4274,0.160184078,,,
0.160892377,0.160184078,4275,0.160184078,,,
0.160895493,0.160184078,4276,0.160184078,,,
0.160918783,0.160184078,4277,0.160184078,,,
0.160890153,0.160184078,4278,0.160184078,,,
0.160944049,0.160184078,4279,0.160184078,,,
0.160999451,0.160184078,4280,0.160184078,,,
0.160994707,0.160184078,4281,0.160184078,,,
0.161111861,0.160184078,4282,0.160184078,,,
0.160949964,0.160184078,4283,0.160184078,,,
0.160972692,0.160184078,4284,0.160184078,,,
0.160893319,0.160184078,4285,0.160184078,,,
0.160899105,0.160184078,4286,0.160184078,,,
0.160976106,0.160184078,4287,0.160184078,,,
0.160911724,0.160184078,4288,0.160184078,,,
0.160882509,0.160184078,4289,0.160184078,,,
0.160896856,0.160184078,4290,0.160184078,,,
0.161030773,0.160184078,4291,0.160184078,,,
0.160853376,0.160184078,4292,0.160184078,,,
0.16090125,0.160184078,4293,0.160184078,,,
0.160810757,0.160184078,4294,0.160184078,,,
0.160970909,0.160184078,4295,0.160184078,,,
0.160866073,0.160184078,4296,0.160184078,,,
0.160898989,0.160184078,4297,0.160184078,,,
0.160934116,0.160184078,4298,0.160184078,,,
0.160868804,0.160184078,4299,0.160184078,,,
0.160928871,0.160184078,4300,0.160184078,,,
0.160948449,0.160184078,4301,0.160184078,,,
0.160905185,0.160184078,4302,0.160184078,,,
0.16074277,0.160184078,4303,0.160184078,,,
0.160845788,0.160184078,4304,0.160184078,,,
0.160918023,0.160184078,4305,0.160184078,,,
0.160822553,0.160177208,4306,0.160177208,,,
0.161071533,0.160177208,4307,0.160177208,,,
0.160827385,0.160177208,4308,0.160177208,,,
0.160928606,0.160177208,4309,0.160177208,,,
0.160809039,0.160177208,4310,0.160177208,,,
0.160818353,0.160177208,4311,0.160177208,,,
0.160913754,0.160122532,4312,0.160122532,,,
0.160899975,0.160122532,4313,0.160122532,,,
0.160826536,0.160122532,4314,0.160122532,,,
0.160971386,0.160122532,4315,0.160122532,,,
0.160856463,0.160122532,4316,0.160122532,,,
0.160874412,0.160122532,4317,0.160122532,,,
0.160941034,0.160122532,4318,0.160122532,,,
0.160981758,0.160122532,4319,0.160122532,,,
0.160984031,0.160082342,4320,0.160082342,,,
0.160826214,0.160082342,4321,0.160082342,,,
0.160691062,0.160042724,4322,0.160042724,,,
0.160669967,0.160042724,4323,0.160042724,,,
0.160928969,0.160042724,4324,0.160042724,,,
0.160816351,0.160042724,4325,0.160042724,,,
0.16080038,0.160042724,4326,0.160042724,,,
0.160692792,0.160042724,4327,0.160042724,,,
0.160838324,0.160042724,4328,0.160042724,,,
0.160935777,0.160042724,4329,0.160042724,,,
0.160764206,0.160042724,4330,0.160042724,,,
0.160854522,0.160042724,4331,0.160042724,,,
0.160770732,0.160042724,4332,0.160042724,,,
0.160771946,0.160042724,4333,0.160042724,,,
0.160909973,0.160042724,4334,0.160042724,,,
0.16081558,0.160042724,4335,0.160042724,,,
0.160728685,0.160042724,4336,0.160042724,,,
0.160762895,0.160042724,4337,0.160042724,,,
0.16064463,0.160042724,4338,0.160042724,,,
0.160741572,0.160042724,4339,0.160042724,,,
0.16068794,0.160042724,4340,0.160042724,,,
0.160753655,0.160042724,4341,0.160042724,,,
0.160770003,0.159969406,4342,0.159969406,,,
0.160860909,0.159969406,4343,0.159969406,,,
0.160791043,0.159969406,4344,0.159969406,,,
0.160866421,0.159969406,4345,0.159969406,,,
0.160920638,0.159969406,4346,0.159969406,,,
0.160725571,0.159969406,4347,0.159969406,,,
0.16063541,0.159969406,4348,0.159969406,,,
0.160738756,0.159969406,4349,0.159969406,,,
0.160626322,0.159969406,4350,0.159969406,,,
0.160804441,0.159969406,4351,0.159969406,,,
0.160675362,0.159969406,4352,0.159969406,,,
0.160637168,0.159969406,4353,0.159969406,,,
0.160616691,0.159969406,4354,0.159969406,,,
0.160929649,0.159969406,4355,0.159969406,,,
0.16077284,0.159969406,4356,0.159969406,,,
0.160639863,0.159969406,4357,0.159969406,,,
0.160852486,0.159969406,4358,0.159969406,,,
0.160631074,0.159969406,4359,0.159969406,,,
0.160712183,0.159969406,4360,0.159969406,,,
0.161095054,0.159969406,4361,0.159969406,,,
0.160763875,0.159969406,4362,0.159969406,,,
0.160550829,0.159969406,4363,0.159969406,,,
0.160739443,0.159969406,4364,0.159969406,,,
0.160617531,0.159969406,4365,0.159969406,,,
0.160638068,0.159969406,4366,0.159969406,,,
0.160791029,0.159969406,4367,0.159969406,,,
0.160763401,0.159969406,4368,0.159969406,,,
0.160948809,0.159969406,4369,0.159969406,,,
0.160615505,0.159969406,4370,0.159969406,,,
0.160765245,0.159969406,4371,0.159969406,,,
0.1606661,0.159969406,4372,0.159969406,,,
0.160582157,0.159865516,4373,0.159865516,,,
0.160820714,0.159865516,4374,0.159865516,,,
0.160624321,0.159865516,4375,0.159865516,,,
0.16063127,0.159865516,4376,0.159865516,,,
0.160578928,0.159865516,4377,0.159865516,,,
0.160606759,0.159865516,4378,0.159865516,,,
0.160610032,0.159865516,4379,0.159865516,,,
0.160593332,0.159865516,4380,0.159865516,,,
0.16071915,0.159865516,4381,0.159865516,,,
0.160598701,0.159865516,4382,0.159865516,,,
0.160683523,0.159865516,4383,0.159865516,,,
0.16062553,0.159760297,4384,0.159760297,,,
0.160499088,0.159760297,4385,0.159760297,,,
0.160799965,0.159760297,4386,0.159760297,,,
0.160612519,0.159760297,4387,0.159760297,,,
0.160567949,0.159760297,4388,0.159760297,,,
0.160519346,0.159760297,4389,0.159760297,,,
0.160644989,0.159760297,4390,0.159760297,,,
0.160557588,0.159760297,4391,0.159760297,,,
0.160726489,0.159760297,4392,0.159760297,,,
0.160955405,0.159760297,4393,0.159760297,,,
0.160497231,0.159760297,4394,0.159760297,,,
0.160660928,0.159760297,4395,0.159760297,,,
0.160538474,0.159760297,4396,0.159760297,,,
0.160544258,0.159760297,4397,0.159760297,,,
0.160746724,0.159760297,4398,0.159760297,,,
0.16048514,0.159760297,4399,0.159760297,,,
0.160621038,0.159760297,4400,0.159760297,,,
0.160539882,0.159760297,4401,0.159760297,,,
0.160795499,0.159760297,4402,0.159760297,,,
0.160670723,0.159760297,4403,0.159760297,,,
0.160627268,0.159760297,4404,0.159760297,,,
0.160490498,0.159760297,4405,0.159760297,,,
0.160491549,0.159760297,4406,0.159760297,,,
0.16067807,0.159760297,4407,0.159760297,,,
0.160495897,0.159760297,4408,0.159760297,,,
0.16075923,0.159760297,4409,0.159760297,,,
0.160501708,0.159760297,4410,0.159760297,,,
0.160542328,0.159760297,4411,0.159760297,,,
0.160537281,0.159760297,4412,0.159760297,,,
0.160405514,0.159760297,4413,0.159760297,,,
0.160492993,0.159760297,4414,0.159760297,,,
0.160523676,0.159760297,4415,0.159760297,,,
0.160469239,0.159760297,4416,0.159760297,,,
0.160509524,0.159760297,4417,0.159760297,,,
0.160505738,0.159760297,4418,0.159760297,,,
0.160596108,0.159760297,4419,0.159760297,,,
0.16066789,0.159760297,4420,0.159760297,,,
0.160387522,0.159760297,4421,0.159760297,,,
0.160542425,0.159760297,4422,0.159760297,,,
0.160494814,0.159760297,4423,0.159760297,,,
0.160512213,0.159760297,4424,0.159760297,,,
0.160697449,0.159760297,4425,0.159760297,,,
0.16057447,0.159760297,4426,0.159760297,,,
0.160435712,0.159760297,4427,0.159760297,,,
0.160483081,0.159760297,4428,0.159760297,,,
0.160316271,0.159760297,4429,0.159760297,,,
0.160700068,0.159760297,4430,0.159760297,,,
0.160601567,0.159760297,4431,0.159760297,,,
0.160471485,0.159760297,4432,0.159760297,,,
0.160608961,0.159760297,4433,0.159760297,,,
0.160455094,0.159760297,4434,0.159760297,,,
0.160454465,0.159760297,4435,0.159760297,,,
0.160385323,0.159760297,4436,0.159760297,,,
0.160550178,0.159760297,4437,0.159760297,,,
0.160361443,0.159760297,4438,0.159760297,,,
0.16052306,0.159760297,4439,0.159760297,,,
0.160485607,0.159660917,4440,0.159660917,,,
0.160489578,0.159660917,4441,0.159660917,,,
0.160440182,0.159660917,4442,0.159660917,,,
0.160406359,0.159660917,4443,0.159660917,,,
0.160321354,0.159660917,4444,0.159660917,,,
0.160628896,0.159660917,4445,0.159660917,,,
0.160338983,0.159660917,4446,0.159660917,,,
0.160365371,0.159660917,4447,0.159660917,,,
0.160478827,0.159660917,4448,0.159660917,,,
0.160311591,0.159660917,4449,0.159660917,,,
0.160544286,0.159660917,4450,0.159660917,,,
0.160480407,0.159660917,4451,0.159660917,,,
0.160458793,0.159660917,4452,0.159660917,,,
0.160467642,0.159660917,4453,0.159660917,,,
0.160702343,0.159660917,4454,0.159660917,,,
0.16037732,0.159660917,4455,0.159660917,,,
0.160409982,0.159660917,4456,0.159660917,,,
0.160552033,0.159660917,4457,0.159660917,,,
0.160459585,0.159660917,4458,0.159660917,,,
0.160462091,0.159660917,4459,0.159660917,,,
0.160494564,0.159660917,4460,0.159660917,,,
0.160330537,0.159660917,4461,0.159660917,,,
0.160401084,0.159660917,4462,0.159660917,,,
0.160494751,0.159660917,4463,0.159660917,,,
0.160396779,0.159623332,4464,0.159623332,,,
0.160368873,0.159603321,4465,0.159603321,,,
0.160390647,0.159603321,4466,0.159603321,,,
0.160379828,0.159603321,4467,0.159603321,,,
0.16060163,0.159603321,4468,0.159603321,,,
0.160233661,0.159603321,4469,0.159603321,,,
0.160383732,0.159603321,4470,0.159603321,,,
0.160305113,0.159603321,4471,0.159603321,,,
0.160295657,0.159603321,4472,0.159603321,,,
0.160300857,0.159603321,4473,0.159603321,,,
0.160246932,0.159603321,4474,0.159603321,,,
0.160537397,0.159603321,4475,0.159603321,,,
0.160436261,0.159603321,4476,0.159603321,,,
0.160275521,0.159603321,4477,0.159603321,,,
0.160324458,0.159603321,4478,0.159603321,,,
0.160337089,0.159603321,4479,0.159603321,,,
0.16031753,0.159603321,4480,0.159603321,,,
0.16043708,0.159603321,4481,0.159603321,,,
0.160256706,0.159603321,4482,0.159603321,,,
0.16042796,0.159603321,4483,0.159603321,,,
0.160583442,0.159603321,4484,0.159603321,,,
0.160356906,0.159603321,4485,0.159603321,,,
0.160218234,0.159603321,4486,0.159603321,,,
0.160548803,0.159603321,4487,0.159603321,,,
0.160250312,0.159603321,4488,0.159603321,,,
0.160366545,0.159603321,4489,0.159603321,,,
0.160304285,0.159603321,4490,0.159603321,,,
0.16039643,0.159603321,4491,0.159603321,,,
0.160528599,0.159603321,4492,0.159603321,,,
0.160290836,0.159603321,4493,0.159603321,,,
0.160272158,0.159603321,4494,0.159603321,,,
0.160258413,0.159528947,4495,0.159528947,,,
0.160384373,0.159528947,4496,0.159528947,,,
0.160345842,0.159528947,4497,0.159528947,,,
0.160249665,0.159528947,4498,0.159528947,,,
0.160235466,0.159528947,4499,0.159528947,,,
0.160453916,0.159528947,4500,0.159528947,,,
0.160216352,0.159528947,4501,0.159528947,,,
0.160320402,0.159528947,4502,0.159528947,,,
0.160270567,0.159528947,4503,0.159528947,,,
0.160240285,0.159528947,4504,0.159528947,,,
0.160362273,0.159528947,4505,0.159528947,,,
0.160211866,0.159528947,4506,0.159528947,,,
0.160185523,0.159528947,4507,0.159528947,,,
0.160392075,0.159528947,4508,0.159528947,,,
0.160352219,0.159528947,4509,0.159528947,,,
0.160421351,0.159528947,4510,0.159528947,,,
0.160315865,0.159528947,4511,0.159528947,,,
0.160344162,0.159515637,4512,0.159515637,,,
0.160237647,0.159515637,4513,0.159515637,,,
0.160290477,0.159515637,4514,0.159515637,,,
0.160422344,0.159515637,4515,0.159515637,,,
0.160238038,0.159515637,4516,0.159515637,,,
0.160329603,0.159515637,4517,0.159515637,,,
0.16018546,0.159515637,4518,0.159515637,,,
0.160240016,0.159515637,4519,0.159515637,,,
0.160464276,0.159515637,4520,0.159515637,,,
0.160210615,0.159515637,4521,0.159515637,,,
0.160146321,0.159515637,4522,0.159515637,,,
0.160451435,0.159515637,4523,0.159515637,,,
0.160394221,0.159515637,4524,0.159515637,,,
0.160422038,0.159515637,4525,0.159515637,,,
0.160236618,0.159515637,4526,0.159515637,,,
0.16035443,0.159515637,4527,0.159515637,,,
0.160300399,0.159515637,4528,0.159515637,,,
0.160399119,0.159515637,4529,0.159515637,,,
0.160154696,0.159515637,4530,0.159515637,,,
0.160091782,0.159515637,4531,0.159515637,,,
0.160087842,0.159515637,4532,0.159515637,,,
0.160313954,0.159515637,4533,0.159515637,,,
0.160286266,0.159509651,4534,0.159509651,,,
0.160131956,0.159509651,4535,0.159509651,,,
0.160200009,0.159509651,4536,0.159509651,,,
0.160249293,0.159509651,4537,0.159509651,,,
0.160278662,0.159509651,4538,0.159509651,,,
0.160230538,0.159491601,4539,0.159491601,,,
0.160297234,0.159491601,4540,0.159491601,,,
0.160238476,0.159491601,4541,0.159491601,,,
0.160303754,0.159491601,4542,0.159491601,,,
0.160476675,0.159491601,4543,0.159491601,,,
0.160420686,0.159491601,4544,0.159491601,,,
0.160211111,0.159491601,4545,0.159491601,,,
0.160306316,0.159491601,4546,0.159491601,,,
0.160165548,0.159491601,4547,0.159491601,,,
0.160163631,0.159491601,4548,0.159491601,,,
0.160011172,0.159491601,4549,0.159491601,,,
0.160180135,0.159491601,4550,0.159491601,,,
0.160143136,0.159491601,4551,0.159491601,,,
0.160059433,0.159491601,4552,0.159491601,,,
0.160152964,0.159491601,4553,0.159491601,,,
0.160180747,0.159491601,4554,0.159491601,,,
0.16025427,0.159491601,4555,0.159491601,,,
0.160150517,0.159491601,4556,0.159491601,,,
0.160356462,0.159491601,4557,0.159491601,,,
0.160335772,0.159491601,4558,0.159491601,,,
0.16029071,0.159491601,4559,0.159491601,,,
0.160329358,0.159491601,4560,0.159491601,,,
0.16027886,0.159483867,4561,0.159483867,,,
0.160211625,0.159483867,4562,0.159483867,,,
0.160107089,0.159483867,4563,0.159483867,,,
0.16020708,0.159384643,4564,0.159384643,,,
0.160072268,0.159384643,4565,0.159384643,,,
0.160074261,0.159384643,4566,0.159384643,,,
0.160199074,0.159384643,4567,0.159384643,,,
0.16027968,0.159384643,4568,0.159384643,,,
0.160298708,0.159384643,4569,0.159384643,,,
0.160250963,0.159384643,4570,0.159384643,,,
0.160228353,0.159384643,4571,0.159384643,,,
0.160168832,0.159384643,4572,0.159384643,,,
0.160057963,0.159384643,4573,0.159384643,,,
0.160268033,0.159384643,4574,0.159384643,,,
0.160216363,0.159384643,4575,0.159384643,,,
0.160178549,0.159384643,4576,0.159384643,,,
0.160121941,0.159384643,4577,0.159384643,,,
0.160224546,0.159384643,4578,0.159384643,,,
0.159955245,0.159384643,4579,0.159384643,,,
0.160135766,0.159384643,4580,0.159384643,,,
0.160049596,0.159384643,4581,0.159384643,,,
0.160111466,0.159384643,4582,0.159384643,,,
0.160017639,0.15937249,4583,0.15937249,,,
0.160075093,0.15937249,4584,0.15937249,,,
0.160300974,0.15937249,4585,0.15937249,,,
0.160193432,0.15937249,4586,0.15937249,,,
0.160086165,0.15937249,4587,0.15937249,,,
0.160011827,0.15937249,4588,0.15937249,,,
0.159959615,0.15937249,4589,0.15937249,,,
0.159931697,0.15937249,4590,0.15937249,,,
0.160187004,0.15937249,4591,0.15937249,,,
0.160120744,0.15937249,4592,0.15937249,,,
0.160104258,0.159363499,4593,0.159363499,,,
0.160199355,0.159363499,4594,0.159363499,,,
0.160141246,0.159363499,4595,0.159363499,,,
0.160171392,0.159363499,4596,0.159363499,,,
0.160073944,0.159317788,4597,0.159317788,,,
0.160054081,0.159317788,4598,0.159317788,,,
0.160101846,0.159317788,4599,0.159317788,,,
0.160117862,0.159317788,4600,0.159317788,,,
0.160087529,0.159317788,4601,0.159317788,,,
0.160070863,0.159317788,4602,0.159317788,,,
0.159960328,0.159317788,4603,0.159317788,,,
0.160056606,0.159317788,4604,0.159317788,,,
0.160337804,0.159317788,4605,0.159317788,,,
0.159903124,0.159226966,4606,0.159226966,,,
0.160061531,0.159226966,4607,0.159226966,,,
0.159892084,0.159226966,4608,0.159226966,,,
0.160029725,0.159226966,4609,0.159226966,,,
0.160074743,0.159226966,4610,0.159226966,,,
0.16009528,0.159226966,4611,0.159226966,,,
0.159936893,0.159226966,4612,0.159226966,,,
0.159913498,0.159226966,4613,0.159226966,,,
0.159890537,0.159226966,4614,0.159226966,,,
0.160093184,0.159226966,4615,0.159226966,,,
0.16005326,0.159226966,4616,0.159226966,,,
0.16005281,0.159090249,4617,0.159090249,,,
0.160069733,0.159090249,4618,0.159090249,,,
0.160112413,0.159090249,4619,0.159090249,,,
0.160024031,0.159090249,4620,0.159090249,,,
0.159974259,0.159090249,4621,0.159090249,,,
0.159898906,0.159090249,4622,0.159090249,,,
0.159919718,0.159090249,4623,0.159090249,,,
0.159932185,0.159090249,4624,0.159090249,,,
0.159956596,0.159090249,4625,0.159090249,,,
0.159913409,0.159090249,4626,0.159090249,,,
0.159910074,0.159090249,4627,0.159090249,,,
0.159953409,0.159090249,4628,0.159090249,,,
0.16011808,0.159090249,4629,0.159090249,,,
0.159914999,0.159090249,4630,0.159090249,,,
0.160206835,0.159090249,4631,0.159090249,,,
0.159868795,0.159090249,4632,0.159090249,,,
0.160046315,0.159090249,4633,0.159090249,,,
0.159979574,0.159090249,4634,0.159090249,,,
0.159937059,0.159090249,4635,0.159090249,,,
0.159884566,0.159090249,4636,0.159090249,,,
0.159866306,0.159090249,4637,0.159090249,,,
0.15985366,0.159090249,4638,0.159090249,,,
0.159876391,0.159090249,4639,0.159090249,,,
0.159754979,0.159090249,4640,0.159090249,,,
0.159848746,0.159090249,4641,0.159090249,,,
0.159912495,0.159090249,4642,0.159090249,,,
0.159980858,0.159090249,4643,0.159090249,,,
0.159915301,0.159090249,4644,0.159090249,,,
0.159962003,0.159090249,4645,0.159090249,,,
0.159901959,0.159090249,4646,0.159090249,,,
0.159831095,0.159076566,4647,0.159076566,,,
0.159824264,0.159076566,4648,0.159076566,,,
0.159964813,0.159076566,4649,0.159076566,,,
0.159839251,0.159076566,4650,0.159076566,,,
0.159745928,0.159076566,4651,0.159076566,,,
0.159921826,0.159070638,4652,0.159070638,,,
0.159767551,0.159070638,4653,0.159070638,,,
0.159756765,0.159070638,4654,0.159070638,,,
0.159923675,0.15904964,4655,0.15904964,,,
0.159714879,0.15904964,4656,0.15904964,,,
0.159866664,0.15904964,4657,0.15904964,,,
0.159846109,0.15904964,4658,0.15904964,,,
0.159795009,0.15904964,4659,0.15904964,,,
0.159848763,0.15904964,4660,0.15904964,,,
0.159970133,0.15904964,4661,0.15904964,,,
0.159976589,0.15904964,4662,0.15904964,,,
0.159745378,0.15904964,4663,0.15904964,,,
0.159793334,0.15904964,4664,0.15904964,,,
0.159886728,0.15904964,4665,0.15904964,,,
0.15967158,0.15904964,4666,0.15904964,,,
0.159824612,0.15904964,4667,0.15904964,,,
0.159837174,0.15904964,4668,0.15904964,,,
0.159819021,0.15904964,4669,0.15904964,,,
0.159914225,0.159039844,4670,0.159039844,,,
0.159808081,0.159039844,4671,0.159039844,,,
0.159826722,0.159039844,4672,0.159039844,,,
0.159800518,0.159039844,4673,0.159039844,,,
0.159844827,0.159039844,4674,0.159039844,,,
0.159761067,0.159039844,4675,0.159039844,,,
0.159759444,0.159039844,4676,0.159039844,,,
0.15965773,0.158945129,4677,0.158945129,,,
0.159774443,0.158945129,4678,0.158945129,,,
0.160110711,0.158945129,4679,0.158945129,,,
0.159904571,0.158945129,4680,0.158945129,,,
0.159827525,0.158945129,4681,0.158945129,,,
0.159771811,0.158945129,4682,0.158945129,,,
0.159651463,0.158945129,4683,0.158945129,,,
0.159873849,0.158945129,4684,0.158945129,,,
0.159698339,0.158945129,4685,0.158945129,,,
0.159940459,0.158945129,4686,0.158945129,,,
0.159725681,0.158945129,4687,0.158945129,,,
0.159728702,0.158945129,4688,0.158945129,,,
0.159598746,0.158945129,4689,0.158945129,,,
0.159624059,0.158945129,4690,0.158945129,,,
0.159735686,0.158945129,4691,0.158945129,,,
0.159809941,0.158945129,4692,0.158945129,,,
0.159748435,0.158945129,4693,0.158945129,,,
0.159560489,0.158945129,4694,0.158945129,,,
0.160034398,0.158945129,4695,0.158945129,,,
0.159687583,0.158945129,4696,0.158945129,,,
0.159614393,0.158945129,4697,0.158945129,,,
0.159747452,0.158945129,4698,0.158945129,,,
0.159784631,0.158945129,4699,0.158945129,,,
0.159709164,0.158945129,4700,0.158945129,,,
0.159800705,0.158945129,4701,0.158945129,,,
0.159697946,0.158945129,4702,0.158945129,,,
0.159859322,0.158945129,4703,0.158945129,,,
0.15973323,0.158945129,4704,0.158945129,,,
0.159780097,0.158945129,4705,0.158945129,,,
0.159860652,0.158945129,4706,0.158945129,,,
0.15955774,0.158907168,4707,0.158907168,,,
0.159770497,0.158907168,4708,0.158907168,,,
0.159723667,0.158907168,4709,0.158907168,,,
0.159546499,0.158907168,4710,0.158907168,,,
0.159743397,0.158907168,4711,0.158907168,,,
0.159759505,0.158907168,4712,0.158907168,,,
0.15968854,0.158907168,4713,0.158907168,,,
0.159738052,0.158907168,4714,0.158907168,,,
0.159681697,0.158907168,4715,0.158907168,,,
0.159585254,0.158907168,4716,0.158907168,,,
0.159559103,0.158907168,4717,0.158907168,,,
0.159667092,0.158907168,4718,0.158907168,,,
0.159829825,0.158907168,4719,0.158907168,,,
0.159710041,0.158907168,4720,0.158907168,,,
0.159647234,0.158907168,4721,0.158907168,,,
0.159496186,0.158907168,4722,0.158907168,,,
0.159631786,0.158907168,4723,0.158907168,,,
0.159699514,0.158907168,4724,0.158907168,,,
0.159600875,0.158907168,4725,0.158907168,,,
0.159920077,0.158907168,4726,0.158907168,,,
0.159441377,0.158907168,4727,0.158907168,,,
0.159661225,0.158907168,4728,0.158907168,,,
0.159543394,0.158907168,4729,0.158907168,,,
0.159725154,0.158907168,4730,0.158907168,,,
0.159556429,0.158907168,4731,0.158907168,,,
0.15953548,0.158907168,4732,0.158907168,,,
0.159576426,0.158907168,4733,0.158907168,,,
0.159562053,0.158907168,4734,0.158907168,,,
0.159602159,0.158907168,4735,0.158907168,,,
0.159414617,0.158841679,4736,0.158841679,,,
0.159495964,0.158841679,4737,0.158841679,,,
0.159655191,0.158841679,4738,0.158841679,,,
0.159600131,0.158841679,4739,0.158841679,,,
0.159585015,0.158841679,4740,0.158841679,,,
0.159460495,0.158841679,4741,0.158841679,,,
0.15950594,0.158841679,4742,0.158841679,,,
0.159603776,0.158841679,4743,0.158841679,,,
0.159616213,0.158841679,4744,0.158841679,,,
0.159468388,0.158841679,4745,0.158841679,,,
0.159651387,0.158803507,4746,0.158803507,,,
0.159457691,0.15873745,4747,0.15873745,,,
0.159442333,0.15873745,4748,0.15873745,,,
0.159497328,0.15873745,4749,0.15873745,,,
